id,ra_deg,dec_deg,magnitude
HIP25,0.079500,-44.290561,6.280
HIP34,0.099570,26.918108,6.430
HIP43,0.128895,59.559679,6.180
HIP50,0.142995,-53.097713,6.490
HIP63,0.181785,45.253334,6.360
HIP88,0.269115,-48.809876,5.710
HIP106,0.330195,49.981558,6.220
HIP107,0.333825,-50.337373,5.530
HIP122,0.399240,-77.065724,4.780
HIP124,0.404235,61.222801,5.580
HIP128,0.413955,73.611846,6.500
HIP137,0.432705,42.367144,6.250
HIP145,0.456030,-3.027504,5.130
HIP154,0.490080,-6.014072,4.370
HIP171,0.542085,27.082256,5.800
HIP183,0.583005,-29.720414,5.040
HIP186,0.600690,8.956824,6.330
HIP194,0.623760,8.485463,5.700
HIP207,0.650355,66.098966,5.870
HIP238,0.739515,-20.045882,6.250
HIP253,0.782715,-24.145145,6.460
HIP274,0.857145,63.640520,6.240
HIP301,0.934950,-17.335988,4.550
HIP302,0.965130,66.712183,6.310
HIP330,1.056930,62.287664,5.900
HIP343,1.082475,-16.529036,5.780
HIP345,1.084650,-29.268822,6.380
HIP355,1.125495,-10.509523,4.990
HIP365,1.152450,42.092530,6.110
HIP377,1.171965,-71.436891,5.590
HIP379,1.174560,67.166445,5.680
HIP394,1.223595,34.659797,6.090
HIP399,1.233300,26.648764,6.250
HIP410,1.254930,27.674784,6.470
HIP417,1.265925,-0.503035,6.320
HIP418,1.275585,61.313970,5.800
HIP443,1.333920,-5.707618,4.610
HIP476,1.424835,13.396266,5.550
HIP518,1.565340,58.436733,5.980
HIP522,1.579155,-49.075191,5.700
HIP531,1.610550,64.196168,5.570
HIP544,1.653135,29.021502,6.070
HIP560,1.708665,-23.107540,6.190
HIP602,1.826115,-17.386990,6.200
HIP635,1.933800,-2.548679,6.430
HIP636,1.945395,-22.508560,5.930
HIP655,2.014545,-33.529326,5.670
HIP664,2.050395,-2.447711,6.180
HIP671,2.073060,-8.824112,5.990
HIP677,2.096865,29.090432,2.070
HIP695,2.136930,63.204040,6.410
HIP696,2.139570,-17.578155,6.110
HIP699,2.170650,36.627125,6.210
HIP716,2.217210,25.462985,6.240
HIP728,2.250675,28.247543,6.470
HIP729,2.260080,18.211963,5.570
HIP730,2.259900,-54.001931,6.320
HIP746,2.293305,59.149780,2.280
HIP760,2.332875,79.714545,6.010
HIP761,2.337765,-27.987928,5.420
HIP765,2.352540,-45.747426,3.880
HIP798,2.467110,-62.296794,6.340
HIP813,2.509170,11.145813,5.540
HIP814,2.509395,-82.224047,5.290
HIP840,2.578620,-5.248588,5.840
HIP841,2.580180,46.072272,5.010
HIP873,2.678475,-12.579897,5.840
HIP910,2.816085,-15.467977,4.890
HIP930,2.893410,-27.799737,5.410
HIP950,2.933280,-35.133119,5.240
