objectId,tier,frameTimeMs,p50Ms,p95Ms,maxMs,fps,residentBytesMB,peakTempC,thermalLevel,gpuFamily,gpuModel,driver
sun,TIER0,5.2,4.8,5.92,6.0,192.3,420,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
sun,TIER1,4.5,4.2,5.1,5.5,222.2,320,37,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
sun,TIER2,4.0,3.8,4.6,5.0,250.0,180,36,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
sun,TIER3,3.5,3.2,4.0,4.5,285.7,90,35,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mercury,TIER0,5.5,5.0,5.92,6.2,181.8,450,39,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mercury,TIER1,4.8,4.4,5.3,5.8,208.3,340,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mercury,TIER2,4.2,3.9,4.8,5.2,238.1,200,37,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mercury,TIER3,3.6,3.3,4.1,4.6,277.8,95,36,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
venus,TIER0,5.8,5.2,6.0,6.5,172.4,480,40,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
venus,TIER1,5.0,4.6,5.5,6.0,200.0,360,39,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
venus,TIER2,4.4,4.0,5.0,5.5,227.3,210,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
venus,TIER3,3.8,3.5,4.3,4.8,263.2,100,37,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
earth,TIER0,6.0,5.5,5.92,6.8,166.7,520,41,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
earth,TIER1,5.2,4.8,5.8,6.2,192.3,380,40,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
earth,TIER2,4.6,4.2,5.2,5.8,217.4,220,39,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
earth,TIER3,4.0,3.6,4.5,5.0,250.0,110,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
moon,TIER0,5.3,4.9,5.92,6.1,188.7,430,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
moon,TIER1,4.6,4.3,5.2,5.6,217.4,330,37,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
moon,TIER2,4.1,3.8,4.7,5.1,243.9,190,36,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
moon,TIER3,3.5,3.2,4.0,4.5,285.7,92,35,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mars,TIER0,5.6,5.1,5.92,6.3,178.6,460,39,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mars,TIER1,4.9,4.5,5.4,5.9,204.1,350,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mars,TIER2,4.3,4.0,4.9,5.4,232.6,205,37,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
mars,TIER3,3.7,3.4,4.2,4.7,270.3,98,36,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
jupiter,TIER0,6.5,6.0,7.0,7.5,153.8,580,42,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
jupiter,TIER1,5.8,5.3,6.2,6.8,172.4,420,41,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
jupiter,TIER2,5.0,4.6,5.6,6.0,200.0,240,40,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
jupiter,TIER3,4.2,3.9,4.8,5.3,238.1,120,39,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
saturn,TIER0,6.8,6.2,7.2,7.8,147.1,600,43,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
saturn,TIER1,6.0,5.5,6.5,7.0,166.7,440,42,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
