timeMs,radius,yaw,pitch,frameTimeMs,fps
0.000,2.500,0,0,15.04,66.5
0.017,2.498,0,0,15.08,66.3
0.033,2.495,0,0,15.11,66.2
0.050,2.493,0,0,16.48,60.7
0.067,2.490,0,0,16.14,62.0
0.083,2.487,0,0,16.74,59.7
0.100,2.485,0,0,16.31,61.3
0.117,2.482,0,0,15.53,64.4
0.133,2.480,0,0,16.19,61.8
0.150,2.478,0,0,16.89,59.2
0.167,2.475,0,0,15.12,66.1
0.183,2.473,0,0,15.80,63.3
0.200,2.470,0,0,16.57,60.4
0.217,2.467,0,0,16.80,59.5
0.233,2.465,0,0,16.07,62.2
0.250,2.462,0,0,15.41,64.9
0.267,2.460,0,0,15.86,63.1
0.283,2.458,0,0,15.27,65.5
0.300,2.455,0,0,16.60,60.2
0.317,2.453,0,0,15.26,65.6
0.333,2.450,0,0,16.22,61.6
0.350,2.447,0,0,16.08,62.2
0.367,2.445,0,0,16.77,59.6
0.383,2.442,0,0,15.10,66.2
0.400,2.440,0,0,15.01,66.6
0.417,2.438,0,0,15.93,62.8
0.433,2.435,0,0,15.57,64.2
0.450,2.433,0,0,16.70,59.9
0.467,2.430,0,0,16.58,60.3
0.483,2.428,0,0,15.92,62.8
0.500,2.425,0,0,15.96,62.7
0.517,2.422,0,0,15.80,63.3
0.533,2.420,0,0,16.40,61.0
0.550,2.417,0,0,16.08,62.2
0.567,2.415,0,0,15.42,64.8
0.583,2.413,0,0,16.04,62.4
0.600,2.410,0,0,15.25,65.6
0.617,2.408,0,0,16.88,59.2
0.633,2.405,0,0,16.34,61.2
0.650,2.402,0,0,15.60,64.1
0.667,2.400,0,0,16.59,60.3
0.683,2.397,0,0,15.65,63.9
0.700,2.395,0,0,16.86,59.3
0.717,2.393,0,0,16.80,59.5
0.733,2.390,0,0,15.38,65.0
0.750,2.388,0,0,15.49,64.6
0.767,2.385,0,0,16.50,60.6
0.783,2.382,0,0,15.87,63.0
0.800,2.380,0,0,16.68,59.9
0.817,2.377,0,0,16.03,62.4
0.833,2.375,0,0,15.27,65.5
0.850,2.373,0,0,15.24,65.6
0.867,2.370,0,0,15.78,63.4
0.883,2.368,0,0,15.44,64.8
0.900,2.365,0,0,15.47,64.6
0.917,2.362,0,0,16.06,62.3
0.933,2.360,0,0,15.63,64.0
0.950,2.357,0,0,16.49,60.7
0.967,2.355,0,0,16.33,61.2
0.983,2.353,0,0,16.10,62.1
1.000,2.350,0,0,16.81,59.5
1.017,2.348,0,0,16.67,60.0
1.033,2.345,0,0,15.41,64.9
1.050,2.342,0,0,16.70,59.9
1.067,2.340,0,0,16.87,59.3
1.083,2.337,0,0,16.35,61.2
1.100,2.335,0,0,15.60,64.1
1.117,2.333,0,0,16.00,62.5
1.133,2.330,0,0,16.30,61.3
1.150,2.328,0,0,16.76,59.7
1.167,2.325,0,0,16.45,60.8
1.183,2.322,0,0,16.41,60.9
1.200,2.320,0,0,16.32,61.3
1.217,2.317,0,0,16.63,60.1
1.233,2.315,0,0,15.81,63.3
1.250,2.312,0,0,16.92,59.1
1.267,2.310,0,0,16.52,60.5
1.283,2.308,0,0,16.81,59.5
1.300,2.305,0,0,15.51,64.5
1.317,2.303,0,0,16.95,59.0
1.333,2.300,0,0,15.76,63.4
1.350,2.297,0,0,16.66,60.0
1.367,2.295,0,0,15.71,63.6
1.383,2.292,0,0,15.42,64.8
1.400,2.290,0,0,15.62,64.0
1.417,2.288,0,0,16.76,59.7
1.433,2.285,0,0,15.15,66.0
1.450,2.283,0,0,16.29,61.4
1.467,2.280,0,0,16.52,60.5
1.483,2.277,0,0,16.30,61.4
1.500,2.275,0,0,15.50,64.5
1.517,2.272,0,0,15.32,65.3
1.533,2.270,0,0,15.38,65.0
1.550,2.268,0,0,15.81,63.3
1.567,2.265,0,0,16.75,59.7
1.583,2.263,0,0,15.95,62.7
1.600,2.260,0,0,15.13,66.1
1.617,2.257,0,0,16.68,59.9
1.633,2.255,0,0,16.68,60.0
1.650,2.252,0,0,16.52,60.5
1.667,2.250,0,0,16.74,59.7
1.683,2.248,0,0,16.76,59.6
1.700,2.245,0,0,16.73,59.8
1.717,2.243,0,0,16.13,62.0
1.733,2.240,0,0,16.89,59.2
1.750,2.237,0,0,15.14,66.1
1.767,2.235,0,0,15.95,62.7
1.783,2.232,0,0,16.27,61.4
1.800,2.230,0,0,16.34,61.2
1.817,2.228,0,0,15.28,65.4
1.833,2.225,0,0,15.81,63.2
1.850,2.223,0,0,15.27,65.5
1.867,2.220,0,0,16.86,59.3
1.883,2.218,0,0,16.86,59.3
1.900,2.215,0,0,16.24,61.6
